,sepal_lenght,sepal_width,petal_lenght,petal_width,prediction
91,6.1,3.0,4.6,1.4,1
41,4.5,2.3,1.3,0.3,0
58,6.6,2.9,4.6,1.3,1
90,5.5,2.6,4.4,1.2,1
48,5.3,3.7,1.5,0.2,0
88,5.6,3.0,4.1,1.3,1
107,7.3,2.9,6.3,1.8,2
124,6.7,3.3,5.7,2.1,2
21,5.1,3.7,1.5,0.4,0
57,4.9,2.4,3.3,1.0,1
144,6.7,3.3,5.7,2.5,2
129,7.2,3.0,5.8,1.6,2
37,4.9,3.6,1.4,0.1,0
140,6.7,3.1,5.6,2.4,2
1,4.9,3.0,1.4,0.2,0
52,6.9,3.1,4.9,1.5,1
130,7.4,2.8,6.1,1.9,2
103,6.3,2.9,5.6,1.8,2
99,5.7,2.8,4.1,1.3,1
116,6.5,3.0,5.5,1.8,2
87,6.3,2.3,4.4,1.3,1
74,6.4,2.9,4.3,1.3,1
121,5.6,2.8,4.9,2.0,2
149,5.9,3.0,5.1,1.8,2
20,5.4,3.4,1.7,0.2,0
71,6.1,2.8,4.0,1.3,1
106,4.9,2.5,4.5,1.7,2
14,5.8,4.0,1.2,0.2,0
92,5.8,2.6,4.0,1.2,1
102,7.1,3.0,5.9,2.1,2
